adjective,noun,label,pan,pna,rep
unmoral,methods,1,0.42050415733539326,0.8467027978102937,0.7152580353660628
exiled,group,1,0.3668768734008511,0.6248884025535274,0.5355007503367267
doable,share,1,0.35869680100025353,0.7335680377271695,0.6015149646365723
metathoracic,brown,0,0.35351693457020067,0.7435218140103589,0.6047244445560428
drunken,chairman,1,0.6415067635427844,0.5556470235350014,0.6659317198393719
burnt,hooks,1,0.6277486575705254,0.47670702023800937,0.6053695987402752
uncapped,case,0,0.3352076350623513,0.8262030056155286,0.6472088139171169
contemptuous,cheer,1,0.5314135954507511,0.4932538902681237,0.5545412981780261
cricketing,cap,1,0.30912287107679076,0.6314030110255853,0.5027959531793567
grassy,growth,1,0.4917688063754766,0.6253740123530648,0.6157786563258626
ontic,relationships,1,0.4268315467442708,0.7659884043355562,0.6663919406694675
unethical,code,0,0.6466644197124771,0.7893236440136602,0.8224342862183666
barrelled,muskets,0,0.43011585348903547,0.5658031789851787,0.5372514284548658
wakeful,solicitude,0,0.43043932906720506,0.45262125543529846,0.4632554463250368
polychromic,glass,1,0.12374277777043573,0.6419292985725239,0.39101122341728456
spooky,phenomena,1,0.44751265647197147,0.7274970127612377,0.6543973027844063
stereographic,circles,0,0.48718240075687164,0.7192817898675151,0.6744090812209421
uncapped,dots,0,0.2951178199867271,0.5612252496755454,0.4478203346071834
modified,monkey,1,0.6887917729026078,0.5148494159519735,0.6694577151644829
leftover,whey,1,0.5387354269836708,0.3809014156130795,0.48556966611266345
wakeful,lover,1,0.39361497816995183,0.4977075095803745,0.4692383511804806
carlovingian,realm,0,0.4819348625922416,0.6811949703346589,0.6460793916203907
modified,groove,1,0.7230203101945756,0.5997993581047136,0.7470657858204519
similar,incense,1,0.9791088532802923,0.5312338785514228,0.8660691583457328
bilobate,nucleus,0,0.21995962604269692,0.6700595320866711,0.4710545484124186
incriminatory,matter,1,0.2935091991641199,0.8030329895601966,0.6053217634648106
rostrate,periphery,0,0.21855572137514442,0.5408125966861042,0.38542028061573697
anomic,relations,1,0.3762898011898857,0.7676517988210935,0.6351241458847288
breakable,china,1,0.34669065786633524,0.5824981289545249,0.494785491524565
inflexible,knees,1,0.7106625653413782,0.6200748426347714,0.7524467783475484
enjoyable,bathing,1,0.6238214224446967,0.4653400794925997,0.5954029978617149
bogged,cow,0,0.13492757537175284,0.4565972569697823,0.27666672083468463
queasy,errand,1,0.40477336273433856,0.4995440545881461,0.4775863366970815
exiled,chiefs,1,0.5266425434542177,0.608284707639333,0.6269019607139489
dichromatic,stage,1,0.43412582244694775,0.880069027106656,0.7458542293355531
inextensible,reinforcements,1,0.3784571607783681,0.5101100078832231,0.4676650537094096
phantasmagorical,antics,1,0.2637158663787964,0.47218345514163035,0.3693392720272687
heartsick,parents,1,0.2724443678323774,0.6822204519356413,0.5126296513218966
uncomplaining,donkeys,1,0.5574392964569626,0.5188055815720228,0.5879556444645865
responsible,aristocrats,1,0.7692359665508198,0.5312167896222237,0.7316910807580266
internecine,controversies,1,0.5227724915380328,0.5569708374650996,0.5907824062039898
coralloid,root,1,0.16292830612015388,0.5439276674754107,0.3518482205545021
inflexible,education,0,0.7166037083779966,0.8928987540883281,0.9351162702649716
suitable,lull,1,0.8188718651547101,0.48991014371277375,0.7363884553300377
sanskritic,works,0,0.3679074983299147,0.7654741595222193,0.6283298661049256
enjoyable,discoveries,1,0.7194386974854274,0.7557672431496776,0.8470266703300676
concessive,conjunct,0,0.51016439413623,0.46455675937114893,0.5221228309651751
necked,creature,1,0.5163359512264248,0.8108316272881207,0.7530949444708893
mailed,notice,0,0.23878660187688425,0.6281186580061363,0.4556113272098587
linguistical,studies,1,0.1784421746524081,0.7953262487960658,0.5265998185340207
unforgotten,horror,1,0.46883197701235,0.6638814080238526,0.6263396077339879
stereographic,figures,1,0.5502403629241268,0.8406555761851504,0.7943544063074636
agamous,groups,1,0.18812542399713597,0.8839915431009532,0.590929082756062
loutish,loafer,1,0.354060724769678,0.34983183807597923,0.3469659277593419
improvisatory,aspects,1,0.3464057605350608,0.7676305945635666,0.6159775911488242
loutish,derision,1,0.3401511113498053,0.4151794066085233,0.38090302898055545
appealing,symbols,1,0.5066401344831203,0.6624409043275322,0.6496011093039252
papal,paintings,1,0.6978223023318659,0.6013624138782326,0.7319580239073811
unplanned,trends,1,0.6097173333774837,0.7401688096363735,0.766553312118774
contemptuous,nostril,1,0.5826515752195311,0.426165378545186,0.5433615511401687
dipterous,flies,1,0.1768120695607354,0.375851168333964,0.250544564188712
repeated,request,1,0.41824394501963896,0.43283035896215805,0.4424725095308368
papal,namesake,1,0.7184460425639699,0.42242866042298566,0.6278513884760492
karyomitotic,figures,0,0.0,0.79358951056547,0.4112172016451259
farfamed,beauty,1,0.2322578975939016,0.6889828332494196,0.49133455361026873
humoursome,matter,1,0.23236410647608532,0.7640953247165689,0.5406469725490982
norwegian,rise,0,0.7126624362756018,0.7150592539855883,0.8159997844559519
constitutive,reductionism,0,0.5236078013638343,0.300165217888961,0.42295313661602557
ham,louise,0,0.3910370422300568,0.3959876455049451,0.4008994276200563
oddball,devices,1,0.40611475952829074,0.8018545487264392,0.6766426012427732
hanseatic,owners,1,0.5817348106573285,0.742014195225642,0.7498479187977761
breakable,hand,0,0.3709349018829234,0.8675760158927234,0.697206989783681
semiprivate,space,1,0.23954327016014307,0.626316149805288,0.45491402829560573
uncertificated,teaching,1,0.3717778843675887,0.6915797865278681,0.5823619910512646
postcentral,ablation,0,0.46654728772631754,0.4842202523575137,0.5070894219199468
brutal,reflection,1,0.6791840095658754,0.664125139105064,0.7611730373722533
servile,councillors,1,0.7324645384148749,0.6117565100604468,0.7609514777678444
intergroup,policy,1,0.6751594364599005,0.8711339881014206,0.8943132376705903
incriminatory,facts,1,0.34504006038670737,0.8075471495809837,0.6412728795213509
awful,strategy,1,0.7294484109875115,0.6817780403174484,0.8049272043125365
unplanned,exploration,1,0.5337837069488409,0.6001867446157282,0.6261648493621834
sanskritic,base,1,0.36270992062785484,0.6949752517478021,0.578782507892681
murine,hepatoma,1,0.5412440665277003,0.30310954474781804,0.43617472594452444
stereographic,essay,1,0.48351458869629116,0.6615438372461014,0.6342073208127232
counter,terrorism,0,0.30514677876702684,0.48052268633877887,0.40133185083146383
loutish,brothers,1,0.47711471297481767,0.7131732540299401,0.6639586368988339
unmixing,algorithm,1,0.31589791687397095,0.7082802308491645,0.5575349318530813
basaltic,varieties,1,0.5660480148117916,0.682577724470213,0.7008376832680612
czarist,establishment,1,0.4800707238441389,0.6359384353866735,0.6152153255960946
yellow,meteor,1,0.8164110668888777,0.4311014275851747,0.696257458982252
undersea,walls,1,0.4732287200528406,0.6961611581684591,0.6503174263506777
idiosyncratic,selves,1,0.565234618291576,0.5736008485689901,0.6288707085829228
contractile,lymph,1,0.640675670581623,0.4651127292572941,0.6060445367391957
graphic,sector,0,0.7036176100659796,0.7175857615932406,0.8118654182550188
unshakeable,throne,1,0.4458163497376976,0.6345683055442098,0.5923863855259909
extradural,haemorrhages,1,0.4249971813881519,0.42443711473109585,0.44129344667789977
optimised,management,1,0.3274155745731739,0.7252118705845098,0.5760094137737868
grassy,look,0,0.6410813470012807,0.7342038474349539,0.7827228053941441
internecine,tragedy,1,0.5465973742902178,0.6313424710303862,0.6547945136406814
reticuloendothelial,involvement,0,0.4477576797317737,0.5810882696423553,0.558567293213987
grassy,campground,1,0.6753098842932485,0.3941945380154323,0.5817237919395517
parked,automobiles,1,0.23927863593574927,0.47332460972766677,0.35444198029090934
improvisatory,opening,0,0.46227988351027904,0.7433501347744186,0.6742451699368849
authorized,dealers,1,0.3653226052199252,0.6165372542961521,0.5290305740978019
segregated,input,1,0.6328821104041156,0.6978058787579946,0.7536105762477461
slavish,populace,1,0.4617267412467047,0.42730148924457895,0.46668671456278504
inextensible,model,1,0.4628050352774638,0.8225002216360306,0.7264728922238035
emotive,device,1,0.5433739630766614,0.665675169245989,0.6752396136161215
constitutive,motifs,1,0.6552856260199892,0.5810351904036292,0.6913980672002442
segregated,loops,0,0.6086048937226964,0.5876981711644479,0.6658799815716027
rostrate,shells,0,0.21375836862042785,0.6603506772063491,0.4607191066344698
woollen,textiles,1,0.22489122813778006,0.5310444647336041,0.3830723861449596
kinesic,pointers,0,0.29787163776659337,0.423398526472348,0.35922297899512884
heliocentric,fig,1,0.3769004329988664,0.6273244750979701,0.5435152427171668
batholithic,granites,1,0.3188181606807509,0.40154093510071703,0.3583035346434861
cesarian,mothers,1,0.3399405387998372,0.6615149889610803,0.5422680239855004
graphic,zest,0,0.8198586253388143,0.6259776148199312,0.8262272589813248
majestical,daughters,1,0.3251259620406261,0.5593356144104656,0.4657935792832737
appealing,course,1,0.536904177472832,0.8199145423794907,0.772218175942929
bulgy,balusters,1,0.40039635187723616,0.3901728662794492,0.4030793152187265
ham,cool,0,0.3478298365192926,0.4277610335528451,0.3940678046675097
paleobotanical,method,1,0.2815420915510395,0.7393443365514986,0.555905214450147
paraphrastic,statement,1,0.3721190232196231,0.7986804212322058,0.6527965318085699
burnable,coal,1,0.23951577890517706,0.5182227593345881,0.38402943451827803
unengaged,presentations,0,0.376908254952105,0.6270166375081813,0.5433184294889605
anticompetitive,advantages,1,0.4969131618405114,0.743946408187208,0.6968093485852161
reporting,functions,1,0.3374035214937243,0.8562792544323963,0.6683329434039834
carlovingian,coins,1,0.5414964978728449,0.7047632378265367,0.6996640916413185
mellow,conversation,1,0.5811187341175048,0.6802789508410895,0.7089793101649462
yellow,padlock,1,0.787573512268367,0.35410410811805704,0.6273146665456085
unenclosed,moor,1,0.3871641170064695,0.4506818109880102,0.4342778493330833
spoken,portion,1,0.5711798290168446,0.7525149314715132,0.74997468168252
inflexible,knot,1,0.7106625653413782,0.6655928210528194,0.7822887718910244
customable,goods,1,0.1101751636933556,0.6111028934851555,0.3621147659854944
algerine,power,1,0.42664564446214226,0.8520931411300194,0.7227239556373344
unmoral,relations,1,0.40133715349042315,0.8314675988024014,0.6929984158841349
palatine,petechiae,1,0.3632378539089794,0.3893569659221865,0.37875442634694445
volscian,heroine,1,0.4313932279218232,0.5228089862299417,0.5098818645157038
obscurer,concepts,1,0.4195666006248161,0.72453640493583,0.6345644043975877
responsible,processors,1,0.793513183232239,0.5884112594710357,0.7847312837686936
homophonic,clash,1,0.3910167709167223,0.5202401690307681,0.48234751445842555
drunken,actress,1,0.6776007366557438,0.571795162963699,0.6996270211805476
optimised,state,1,0.3274155745731739,0.8272413137644514,0.6429008287803243
pentamerous,condition,0,0.2501730450226976,0.7803162729846417,0.562683384198711
athermanous,combinations,0,0.09387886122163443,0.5947265648011019,0.340944920220861
glassless,frame,1,0.35385943445059737,0.7742898217115635,0.6251155040712415
dominican,reforms,1,0.6482879315613663,0.7083604038385435,0.7703934828640336
burnt,bond,1,0.6277486575705254,0.6230335617060632,0.7013025873634569
speechless,dark,1,0.6326669578702909,0.5834289000413135,0.6784862595054187
subsequent,woodcut,0,0.808342827273107,0.38865153679372233,0.6632614037682013
poromeric,leathers,1,0.15092449832331004,0.4178735872467106,0.2615208434088221
subpleural,cavities,1,0.3743754187543544,0.5699443722184295,0.5042797450029506
apodeictic,manner,0,0.4554589358579595,0.909491820912021,0.778802170661772
crunchy,onions,1,0.39576796646620105,0.5022531557138956,0.47359692466195263
subsequent,embezzlement,1,0.9387387999709668,0.40523957190020377,0.7576200539199857
octagonal,stacks,1,0.5728205359461461,0.47226132559896317,0.567288341890695
unarmoured,cars,1,0.3609093247652324,0.683434909694305,0.570063761372684
stenosing,atherosclerosis,1,0.21743687000992237,0.5594757841503988,0.3969397111774062
bothersome,individuals,1,0.4432342796808785,0.7326223537103845,0.6550183778578128
inflexible,judgments,1,0.586207735680137,0.6267669651326397,0.6771545043774919
mellow,rains,1,0.6327751438647284,0.62709566264542,0.707183843309319
noncrystalline,medium,0,0.3739158227931333,0.667826672035768,0.5681580087238189
muslim,defectors,1,0.7964090468683059,0.39248163776965167,0.6581320904984858
cautious,conspirator,1,0.7105001209378764,0.45732203512463426,0.6456405811239804
dichromatic,densitometer,1,0.2944515841351958,0.18949702020809173,0.203685440390812
anticompetitive,increase,1,0.521513860417623,0.7953230742131636,0.7462424501490654
domelike,area,1,0.4244465035475612,0.8946085572411828,0.7491894869688739
makeshift,explanation,1,0.5759235977867352,0.7250571434828609,0.7350102125049083
necked,swan,1,0.5163359512264248,0.5630743213540251,0.5906630399576892
blank,specifications,0,0.6913115731143034,0.5430379476052086,0.6895516196554072
ivied,firs,1,0.4031555851099171,0.43612491071792203,0.4349724296350219
preceptive,treatise,1,0.35486528354201313,0.6037606754981437,0.5139590459772833
contemptuous,appropriation,0,0.6690659866410594,0.6070112149426057,0.7172507784610828
enjoyable,recollections,1,0.6126604829136215,0.5703862681399938,0.6571266522057773
disapproving,expression,1,0.36371188525354853,0.8681421802342687,0.6929537817763466
chemotherapeutic,failures,1,0.6142208696178414,0.6275738788075217,0.6956183670187455
monaural,tasks,0,0.3851241325644248,0.7028775932209557,0.5983135997757076
thirtieth,ode,1,0.6117636535724018,0.5270193511296247,0.6281207368901985
armenoid,peoples,1,0.23127068323807518,0.6261241730665302,0.44949181005212
seismographic,observation,0,0.32066768910589355,0.6965218972056777,0.5528798134751363
unassailable,perfection,1,0.4969728155999161,0.6304582487614458,0.6224436888903738
dialogic,lecture,1,0.47994918343891607,0.5713532795678672,0.572794906316126
bulgy,deformation,1,0.45231559330581306,0.6845605620489777,0.6293227651160003
idiosyncratic,emotion,1,0.6882886064967157,0.7644532187712848,0.8327780574200209
hepatocellular,disorder,1,0.5835211573103439,0.7173994870950399,0.7348539684527544
anticompetitive,subsidization,1,0.48927076798848496,0.34389972131314817,0.42964227638691205
tuneable,oscillator,1,0.29637294267618225,0.5025881426572116,0.4101808900136504
mellow,gloaming,0,0.6570523605461476,0.35283691345470486,0.542920353003501
drunken,imps,1,0.7086334061708633,0.43148697039276823,0.6275077553410067
discernable,reaction,1,0.410325831010115,0.712231895106588,0.6205812417833139
writhen,rain,0,0.0897431901459888,0.45696984411113456,0.24798260288775625
anticompetitive,foreclosure,0,0.4616436362819929,0.3333368338212221,0.40502944022791176
expository,gestures,0,0.6199104340308129,0.6565995008581493,0.7182904529220243
uniform,paraboloid,1,0.8178373115053612,0.3595322400391497,0.6502491841479859
unengaged,quarter,1,0.296434986567195,0.668328869920138,0.518881714737747
stalagmitic,covering,1,0.3109217569460305,0.5954118232054767,0.4803515090334484
elusive,gestures,1,0.47308304607557256,0.46065821515279254,0.4958263268908493
choreiform,spasms,0,0.41653514691262244,0.5740680514941712,0.5339751798504492
sociotechnical,approaches,1,0.27526174617372484,0.5683937921169805,0.4398076451700591
modified,log,1,0.6805779585142013,0.5286257618203497,0.6732308820141488
domelike,protrusion,1,0.3380320921260328,0.4559106472776624,0.4062501352364495
heathy,foil,0,0.5178453913308241,0.5863567744620605,0.6068936128601023
sinew,bows,0,0.4450926907097426,0.5563110850790238,0.5406169441684208
diplomatic,toes,0,0.8174145389562925,0.5881703916208406,0.7998757285787477
interdental,knives,1,0.48356732382397966,0.5189163602858423,0.5407332345470494
flourishing,basis,0,0.630777389026476,0.7449767164125065,0.7831886937588632
unethical,things,1,0.334858521619667,0.6514910388865671,0.5324425739253005
zoophilous,pollination,1,0.13675336594036555,0.4040149051662834,0.24336218646015126
noncarcinogenic,substances,1,0.1955972933562234,0.6165508460130825,0.42037628439067365
deadlocked,elections,1,0.33991732717364853,0.6595520462843245,0.5409662404450247
metathoracic,hair,1,0.2007339695053777,0.6848352782396143,0.468432821649817
eurafrican,societies,1,0.30794728447092407,0.8385845246180667,0.6378733599554761
domelike,center,1,0.43038764658417955,0.8117907647337032,0.6986970986304745
requisite,deed,1,0.6507156131631726,0.5859448389303205,0.691691018296632
whopping,mistakes,1,0.4486182664647768,0.6377839942991141,0.596288490373514
noncollinear,processes,0,0.39996548667758225,0.8328759199325385,0.693043541852458
whopping,sums,1,0.4398551156793934,0.6647838262196442,0.6083793913604786
ruskinian,inspiration,1,0.4038280361746292,0.7258411984142241,0.6253435408727773
antidiphtheritic,treatment,1,0.32429442509830986,0.8167962027061394,0.6340546677310337
uncomplaining,docility,1,0.49087564149192525,0.467905082450942,0.5119687874769793
salacious,matters,1,0.40143955359824235,0.7414594817210061,0.6340538493277873
concerned,guests,1,0.6341470358737361,0.632641833191503,0.711698288428551
kashmirian,kings,1,0.25229974188012505,0.6334836433639989,0.4677801743384316
demoded,terminology,0,0.011849286553873253,0.49308915243712614,0.2217927468617648
fatuous,remark,1,0.23748508472336954,0.39790277286294,0.30384646492054673
transvestite,males,1,0.26354888716451486,0.695584981590435,0.5156964047225591
cautious,commentator,1,0.6588437111906528,0.48371529567363203,0.62987226637404
phantasmagorical,effects,1,0.30427012612550397,0.8577479400348611,0.64808284009696
inextensible,film,0,0.5087831336694223,0.768499078918309,0.7205058085532061
palatine,fossae,1,0.28354868166648417,0.4173367909238903,0.34607886782462294
crunchy,mix,0,0.5196817589431049,0.6829563762369342,0.6714008725517016
parous,females,1,0.15842526687836456,0.3857247550731962,0.24524599711961909
bilobate,shape,1,0.17513324302595829,0.6972127216811327,0.46015723650855733
leftover,mess,0,0.5464408808526174,0.5995588989725611,0.6338567279205632
mirthless,puns,1,0.5033415107122015,0.4563633271045627,0.512382930315619
semiprivate,status,1,0.42142198765874167,0.78868762874398,0.6778103942331823
intolerant,hate,1,0.5006431575553746,0.4901700064875553,0.532819325450968
imponderable,proportions,1,0.4969281589137505,0.7030429696969901,0.6700022902415792
bothersome,distractions,1,0.47001099135670954,0.5210720730802657,0.5334673712537373
preceptive,approach,1,0.4034963278980283,0.8264452948501302,0.6910881162926676
reedy,ditch,1,0.2734566412588404,0.3188502529518407,0.2750489882448482
basaltic,edge,1,0.6325188405394057,0.7591569404895289,0.7936003045573089
aggressive,restraint,1,0.7352571637835663,0.5915523901408959,0.7494933980905024
unenclosed,meadows,1,0.3944111512578152,0.5485787462971791,0.5030997224461099
carlovingian,denarius,0,0.5414964978728449,0.3932270063944619,0.49541815344146706
disciplinable,offenses,0,0.2762312668763717,0.6341600151126773,0.4835452848956234
demented,duck,1,0.518673819204782,0.5062754799398764,0.5549219845143872
photorealistic,representations,1,0.30452322450646546,0.6467725635571934,0.50992753845801
above,item,1,0.5135067570770911,0.3537935674632462,0.451645372539706
prepotent,man,1,0.4026947244330972,0.8851291962273503,0.7290485962034954
bewildering,company,0,0.7099537111717087,0.8331402179077306,0.8916805134472088
hepatocellular,obstruction,1,0.6359312266403103,0.7026512442183825,0.7587393762008265
antirachitic,substances,1,0.2792889138752011,0.5965126993773638,0.4608209648561813
demented,actor,1,0.5194386732351718,0.605286058657869,0.620323887327844
interdental,surface,1,0.4713927876283351,0.7562695013375044,0.6885495748222671
eerie,disarray,0,0.6505394195762508,0.5218235628308165,0.6495397321123614
